episode,episode_return,is_bps,cost_cash_vs_mid,filled_total,arrival_mid,exec_vwap,remaining_qty,completion
751,-5.651374524321542e-06,0.05651374524331382,0.26088200033208236,0.4999999999991292,92325.15,92270.15836135941,8.707298963440012e-13,0.9999999999982584
752,-5.725969965162189e-07,0.005725969965166523,0.025000000000720574,0.49999999999962125,87321.45,87307.60611444006,3.789546879444661e-13,0.9999999999992425
753,-5.657321676768948e-07,0.005657321676775174,0.025315368895901497,0.4999999999994498,89495.95,89478.30804731874,5.501231216267908e-13,0.9999999999988995
754,-5.650608202986006e-07,0.005650608202992943,0.024999999998991478,0.4999999999993859,88486.05,88493.9681559124,6.143255771153207e-13,0.9999999999987718
755,-5.528829805940757e-07,0.0055288298059475785,0.024999999997087123,0.4999999999993829,90435.05,90446.85733287978,6.16990976320364e-13,0.9999999999987658
756,-1.1261841255793011e-05,0.11261841255803291,0.44160466869675197,0.4999999999995434,78424.95,78511.37642009008,4.566646257799174e-13,0.9999999999990868
757,-5.526202211607773e-07,0.005526202211613353,0.025000000000597943,0.4999999999994954,90478.05,90467.31541454265,5.045780124739204e-13,0.9999999999989908
758,-5.25643795397553e-07,0.005256437953979825,0.025000000000859286,0.4999999999995915,95121.45,95112.43683430197,4.086131614050427e-13,0.999999999999183
759,-5.262036250180399e-07,0.0052620362501872705,0.02500000000006023,0.4999999999993476,95020.25,95012.42589322127,6.524252182432377e-13,0.9999999999986952
760,-3.0259247217702743e-05,0.3025924721775859,1.191413226807401,0.4999999999990778,78747.05,78884.44395464544,9.221619881453147e-13,0.9999999999981556
761,-2.1791233024524973e-06,0.02179123302455689,0.0980483999979512,0.4999999999992676,89988.85,89925.35481418988,7.323627049369595e-13,0.9999999999985352
762,-1.9820658017902356e-06,0.019820658017932605,0.08805867437384114,0.4999999999992373,88855.45,88889.53368504741,7.629120141622741e-13,0.9999999999984746
763,-5.601817229845863e-07,0.005601817229853286,0.025000000001502244,0.4999999999993376,89256.75,89248.61064862098,6.623863478106354e-13,0.9999999999986752
764,-6.01614854585959e-07,0.006016148545866248,0.024999999999719944,0.49999999999944605,83109.65,83130.06094816758,5.54102147731642e-13,0.9999999999988921
765,-5.688304788599909e-07,0.005688304788610909,0.0250000000005628,0.4999999999990332,87899.65,87888.73555639423,9.66656844423458e-13,0.9999999999980664
766,-5.390879171517984e-07,0.005390879171522194,0.024999999999945722,0.4999999999996096,92749.25,92706.4682699879,3.9033326627209897e-13,0.9999999999992192
767,-9.387905798720886e-06,0.09387905798734977,0.3943763000008207,0.49999999999924943,84017.95,84071.35856496896,7.507026027229097e-13,0.9999999999984989
768,-5.257841940014126e-07,0.005257841940020223,0.025000000000984027,0.4999999999994204,95096.05,95096.66987430095,5.797996929330386e-13,0.9999999999988408
769,-5.58517872319631e-07,0.005585178723201759,0.025000000001207504,0.4999999999995121,89522.65,89530.71876073041,4.87981169601745e-13,0.9999999999990242
770,-5.559882998177228e-07,0.0055598829981828,0.025000000001596422,0.4999999999994992,89929.95,89924.56559567056,5.008804862285345e-13,0.9999999999989984
771,-7.707778468305573e-06,0.07707778468311947,0.3233915999999244,0.4999999999995863,83913.05,83935.67060919458,4.136810926307636e-13,0.9999999999991726
772,-5.20424081197916e-07,0.0052042408119840795,0.025093613188170667,0.4999999999995274,96435.25,96355.07962625385,4.727004201961834e-13,0.9999999999990548
773,-6.412693287907101e-07,0.006412693287917948,0.02932975132263393,0.4999999999991543,91474.05,91458.9345742765,8.455505010263789e-13,0.9999999999983086
774,-5.657910296000545e-07,0.005657910296008172,0.024999999999580778,0.4999999999993257,88371.85,88340.03861637112,6.743766777460421e-13,0.9999999999986514
775,-1.7125838629833701e-06,0.017125838629851637,0.07104666999965487,0.49999999999947653,82970.15,82997.3787303786,5.23631959652235e-13,0.9999999999989531
776,-1.2642480293626512e-06,0.012642480293649144,0.061084640428514476,0.4999999999991049,96633.95,96638.34817610796,8.952508902253418e-13,0.9999999999982098
777,-5.604818798841897e-07,0.005604818798847234,0.024999999999247326,0.4999999999995235,89208.95,89267.36500334101,4.765762718317687e-13,0.999999999999047
778,-5.60656596192927e-07,0.005606565961936339,0.025000000001785407,0.4999999999993692,89181.15,89173.94821553526,6.306573288393504e-13,0.9999999999987385
779,-5.150595691975862e-07,0.005150595691979592,0.024999999999180136,0.4999999999996381,97076.15,97089.65119522382,3.619178622675468e-13,0.9999999999992762
780,-5.928585445583195e-07,0.0059285854455894665,0.025000000000598353,0.4999999999994714,84337.15,84424.92830992962,5.285422865262022e-13,0.9999999999989428
781,-5.516179229096187e-07,0.005516179229102409,0.024999999998219488,0.4999999999994361,90642.45,90645.10369257919,5.638627744363823e-13,0.9999999999988722
782,-5.433669296750551e-07,0.005433669296755451,0.02499999999836474,0.4999999999995494,92018.85,92039.83825494126,4.504475712739318e-13,0.9999999999990988
783,-5.507975824677e-07,0.005507975824684097,0.025000000001291257,0.4999999999993558,90777.45,90792.84111238754,6.440962015676766e-13,0.9999999999987116
784,-5.762972133268264e-07,0.005762972133272894,0.025392389998126975,0.4999999999995985,88122.55,88111.39194512228,4.0133204062157974e-13,0.999999999999197
785,-5.660517269377755e-07,0.005660517269387289,0.024999999999949837,0.4999999999991578,88331.15,88301.38890344494,8.42444447898367e-13,0.9999999999983156
786,-5.562227139176241e-07,0.00556222713917823,0.025000000005309386,0.49999999999982125,89892.05,89875.54703442844,1.7867181008613604e-13,0.9999999999996425
787,-5.532610589958928e-07,0.005532610589969342,0.024999999999950267,0.4999999999990585,90373.25,90407.15141367988,9.415178627254855e-13,0.999999999998117
788,-6.063522866433497e-07,0.00606352286644353,0.025002769792859713,0.49999999999917294,82469.45,82461.38835563071,8.270685893552745e-13,0.9999999999983459
789,-5.375734257612611e-07,0.005375734257618657,0.02499999999771953,0.49999999999943756,93010.55,93023.49365632389,5.624549259055056e-13,0.9999999999988751
790,-2.331468093187489e-06,0.023314680931905172,0.09691533999815251,0.49999999999935074,83136.75,83090.01996048048,6.49242073516313e-13,0.9999999999987015
791,-2.7594209328412497e-06,0.027594209328432814,0.1231492999999689,0.49999999999963163,89257.35,89263.45398318177,3.6832995473701485e-13,0.9999999999992633
792,-2.241941967403289e-06,0.022419419674060987,0.09902315773870295,0.4999999999993732,88336.95,88339.14571016945,6.267983312437482e-13,0.9999999999987464
793,-5.547399232505287e-06,0.05547399232508918,0.25646750000216517,0.49999999999967254,92464.05,92403.22844895507,3.2740847603784787e-13,0.9999999999993451
794,-5.482393020329151e-07,0.005482393020338088,0.024999999998334507,0.49999999999918515,91201.05,91166.82678671781,8.149601365401537e-13,0.9999999999983703
795,-5.514585250160269e-07,0.00551458525017067,0.024999999997097188,0.4999999999990569,90668.65,90665.55061982769,9.432067244336914e-13,0.9999999999981138
796,-5.255244602667802e-07,0.0052552446026780065,0.02499999999969263,0.49999999999902883,95143.05,95124.39328724974,9.711222849707936e-13,0.9999999999980577
797,-5.720303473533712e-07,0.005720303473539346,0.024999999999973047,0.49999999999950745,87407.95,87403.34477563667,4.925278072401898e-13,0.9999999999990149
798,-5.483601563213123e-07,0.005483601563224047,0.024999999997762874,0.49999999999900385,91180.95,91196.23618698602,9.96231090536273e-13,0.9999999999980077
799,-5.672307398011751e-07,0.005672307398022894,0.02499999999908053,0.4999999999990176,88147.55,88155.02332191913,9.825705427768301e-13,0.9999999999980352
800,-6.671108852696446e-07,0.006671108852706839,0.030160400000711126,0.4999999999992209,90420.95,90442.96843744245,7.792309447771219e-13,0.9999999999984418
801,-5.36397522032228e-07,0.00536397522032584,0.02499999999879849,0.49999999999966777,93214.45,93218.56339675626,3.322711881829978e-13,0.9999999999993355
802,-5.68925623810546e-07,0.00568925623811249,0.025000000001154335,0.4999999999993825,87884.95,87881.03626194726,6.176998005927156e-13,0.999999999998765
803,-5.249352098021718e-07,0.005249352098027469,0.02499999999668767,0.49999999999945166,95249.85,95249.94355306387,5.483154073527704e-13,0.9999999999989033
804,-4.417438552435273e-06,0.0441743855244033,0.21081573919310856,0.4999999999994275,95447.05,95441.57498930558,5.725061740412671e-13,0.999999999998855
805,-5.504719470352598e-07,0.005504719470360383,0.02499999999597587,0.49999999999929295,90831.15,90837.63690695286,7.072183012414496e-13,0.9999999999985859
806,-5.529685842116447e-07,0.00552968584212022,0.025000000000715183,0.4999999999996591,90421.05,90400.44737929708,3.4105125799566327e-13,0.9999999999993182
807,-5.576402005116132e-07,0.00557640200512265,0.02500000000029154,0.49999999999941575,89663.55,89633.54042406488,5.841939614166169e-13,0.9999999999988315
808,-5.59598029556715e-07,0.005595980295578215,0.025000000000594023,0.49999999999901124,89349.85,89340.15302660268,9.88899470810031e-13,0.9999999999980225
809,-5.554336687514601e-07,0.005554336687520663,0.025000000001294622,0.49999999999945427,90019.75,90006.56368393115,5.458079735491413e-13,0.9999999999989085
810,-5.387138637579861e-07,0.005387138637585459,0.025000000000490703,0.49999999999948047,92813.65,92806.30041169173,5.196217293622399e-13,0.9999999999989609
811,-7.27325019890649e-07,0.007273250198914238,0.034658110002193765,0.4999999999994674,95302.95,95318.22866822375,5.327042141180164e-13,0.9999999999989349
812,-7.652185808029848e-06,0.07652185808038166,0.33885504847440356,0.4999999999994563,88564.25,88554.54370169669,5.437659620913061e-13,0.9999999999989126
813,-5.357065201168203e-06,0.05357065201174815,0.2556125000003706,0.49999999999938244,95430.05,95438.63596279909,6.174676022434695e-13,0.9999999999987649
814,-5.17395081345962e-07,0.005173950813466948,0.025000000000678504,0.49999999999929184,96637.95,96635.159101546,7.080267639152344e-13,0.9999999999985837
815,-5.506186476105586e-07,0.005506186476116098,0.025000000001319814,0.4999999999990456,90806.95,90810.1876592702,9.545053446322565e-13,0.9999999999980912
816,-5.511661297162662e-07,0.005511661297168046,0.02499999999896904,0.49999999999951145,90716.75,90705.88578699433,4.886223340634912e-13,0.9999999999990229
817,-5.576246528406283e-07,0.005576246528412782,0.025000000001420223,0.4999999999994175,89666.05,89675.97428260677,5.824979119868558e-13,0.999999999998835
818,-5.600223560603451e-07,0.005600223560608511,0.02499999999856656,0.49999999999954814,89282.15,89230.50175366939,4.5184818893433835e-13,0.9999999999990963
819,-5.243181373936335e-07,0.005243181373941167,0.02500000000111238,0.49999999999953876,95361.95,95338.74153204066,4.6111166730995e-13,0.9999999999990775
820,-5.68617650670607e-07,0.005686176506713925,0.02499999999923785,0.4999999999993094,87932.55,87911.92933494193,6.906017505683994e-13,0.9999999999986188
821,-5.693765382949583e-07,0.005693765382958541,0.024999999996080085,0.49999999999921335,87815.35,87821.90519350194,7.868062435156593e-13,0.9999999999984267
822,-5.671200792114955e-07,0.005671200792120922,0.025000000001830856,0.49999999999947403,88164.75,88168.77226029815,5.258354381918305e-13,0.9999999999989481
823,-5.565911242765925e-07,0.005565911242771661,0.025000000000566597,0.4999999999994846,89832.55,89822.11379920511,5.154932083571041e-13,0.9999999999989692
824,-5.244666305487091e-07,0.005244666305497104,0.025000000000014816,0.49999999999904526,95334.95,95327.55323826667,9.5475520988513e-13,0.9999999999980905
825,-5.51408656132777e-07,0.005514086561337553,0.025000000000426698,0.49999999999911277,90676.85,90650.83445759137,8.871736407818744e-13,0.9999999999982255
826,-4.953057609398434e-06,0.04953057609404934,0.21719169999856147,0.4999999999993437,87700.05,87716.99666179577,6.563964054828116e-13,0.9999999999986874
827,-5.664627966744933e-07,0.0056646279667553045,0.024999999998603663,0.49999999999908445,88267.05,88259.89983883731,9.156251694470952e-13,0.9999999999981689
828,-5.366629332421606e-07,0.005366629332429443,0.024999999998166135,0.49999999999927,93168.35,93195.31622735668,7.299487401660708e-13,0.99999999999854
829,-5.539664939141915e-07,0.005539664939149854,0.026416099999733444,0.4999999999992836,95370.75,95375.7684224747,7.164334769484801e-13,0.9999999999985671
830,-5.252434634452559e-07,0.005252434634459573,0.024999999998517253,0.4999999999993322,95193.95,95215.04562495799,6.678695823708598e-13,0.9999999999986644
831,-5.237716376827571e-07,0.005237716376836418,0.025000000001035323,0.4999999999991556,95461.45,95454.38875044683,8.445440126210986e-13,0.9999999999983112
832,-5.252213938141781e-07,0.005252213938147555,0.024999999993626208,0.49999999999945016,95197.95,95215.75906562198,5.500505233174951e-13,0.9999999999989003
833,-1.1186491285915228e-05,0.11186491285926911,0.5151410000014999,0.4999999999994777,92100.55,92135.63094570587,5.224624195110348e-13,0.9999999999989554
834,-5.46285395862145e-07,0.005462853958629894,0.02499999999921177,0.4999999999992275,91527.25,91552.50286768623,7.724919810847975e-13,0.999999999998455
835,-2.0313274303754166e-06,0.02031327430378876,0.08546216000031177,0.4999999999991483,84144.15,84134.01312220618,8.516250424589648e-13,0.9999999999982966
836,-5.8728231953979965e-06,0.058728231954078815,0.24687395999740713,0.49999999999915856,84073.35,84046.29879614833,8.412405020602634e-13,0.9999999999983171
837,-5.189152390562936e-07,0.005189152390566425,0.025000000010991657,0.4999999999996637,96354.85,96342.29432745028,3.362878335136241e-13,0.9999999999993274
838,-3.216640858768822e-06,0.03216640858774582,0.13351849999835597,0.4999999999991048,83017.35,83081.24363736123,8.950493549539763e-13,0.9999999999982097
839,-3.088888585496037e-06,0.030888885854992672,0.14140846999964757,0.49999999999947714,91559.45,91637.90730390593,5.228991953310693e-13,0.9999999999989543
840,-1.605032835164675e-06,0.016050328351666598,0.07429379999992337,0.49999999999938183,92576.05,92610.19548792344,6.18151925796635e-13,0.9999999999987637
841,-5.254951872505963e-07,0.0052549518725153455,0.024999999999917633,0.49999999999910716,95148.35,95126.75004897326,8.927371228906283e-13,0.9999999999982143
842,-5.395486459927763e-07,0.0053954864599331225,0.02500000000079145,0.49999999999950356,92670.05,92634.59058366275,4.964749537719526e-13,0.9999999999990071
843,-5.546499354821818e-07,0.005546499354826177,0.02500000000070771,0.49999999999960654,90146.95,90073.93676536136,3.9338034752878003e-13,0.9999999999992131
844,-7.538686865344619e-07,0.007538686865350848,0.03328939000014025,0.49999999999958683,88316.15,88300.20602764157,4.1316325073505477e-13,0.9999999999991737
845,-6.033353585219979e-07,0.006033353585228886,0.024999999999709033,0.49999999999926203,82872.65,82834.37628115038,7.379994440350773e-13,0.9999999999985241
846,-5.5380645013966e-07,0.005538064501401219,0.02499999999801078,0.49999999999958256,90284.25,90285.54555353695,4.174300560455006e-13,0.9999999999991651
847,-6.044289212496788e-06,0.060442892125017626,0.2677207598397326,0.4999999999995887,88586.35,88628.85144808842,4.113723129914789e-13,0.9999999999991774
848,-5.72566834284559e-07,0.005725668342853096,0.024999999999537562,0.4999999999993446,87326.05,87264.83697664842,6.554357828514668e-13,0.9999999999986892
849,-5.478248340340885e-07,0.005478248340349941,0.02499999999676647,0.49999999999917333,91270.05,91272.06848733136,8.264926458369369e-13,0.9999999999983467
850,-5.211044704459825e-07,0.005211044704468931,0.02499999999725777,0.49999999999912625,95950.05,95924.42544014477,8.738209420352913e-13,0.9999999999982525
851,-1.2689925350692314e-06,0.012689925350714277,0.05681600000120054,0.49999999999913464,89545.05,89558.11031633643,8.65249523313686e-13,0.9999999999982693
852,-5.587225813852824e-07,0.0055872258138604525,0.024999999999890846,0.4999999999993171,89489.85,89448.29132762887,6.829087101538955e-13,0.9999999999986342
853,-5.421244229837183e-07,0.00542124422984227,0.02500000000034128,0.49999999999953054,92229.75,92276.3446847134,4.695748046523836e-13,0.9999999999990611
854,-1.0383465656576992e-06,0.010383465656586944,0.04724899999968041,0.49999999999952127,91008.15,91058.52819257391,4.787078182891288e-13,0.9999999999990425
855,-5.252958860081189e-07,0.005252958860087829,0.024999999998472737,0.49999999999936773,95184.45,95174.71121275875,6.322512007324456e-13,0.9999999999987355
856,-5.669805281541358e-07,0.005669805281550424,0.02499999999851914,0.49999999999920053,88186.45,88162.38331788329,7.992998844280588e-13,0.9999999999984011
857,-2.216922969725421e-06,0.022169229697281526,0.10583883999762643,0.4999999999993837,95482.65,95496.73604361317,6.163541935691505e-13,0.9999999999987674
858,-1.4827876648913342e-06,0.014827876648937654,0.06628931999817389,0.49999999999918027,89411.75,89433.9152975154,8.198016746450446e-13,0.9999999999983605
859,-5.5285119181539e-07,0.005528511918164069,0.025000000000290908,0.4999999999990802,90440.25,90411.4800017004,9.197772124769665e-13,0.9999999999981604
860,-5.51762799383701e-07,0.005517627993841462,0.025000000000185905,0.49999999999959654,90618.65,90628.7399710106,4.0363948020598436e-13,0.9999999999991931
861,-2.1336349017829584e-06,0.021336349017869186,0.09669340000081368,0.4999999999990717,90637.25,90645.67488514933,9.283552541584867e-13,0.9999999999981434
862,-2.211905935120621e-06,0.0221190593512257,0.10021720000139028,0.4999999999995597,90616.15,90618.70441059863,4.403900978511907e-13,0.9999999999991194
863,-6.42862331692434e-07,0.006428623316931828,0.025000000000696097,0.4999999999994177,77777.15,77735.3062844937,5.824820005395086e-13,0.9999999999988354
864,-5.741302941728022e-07,0.0057413029417375935,0.02547136226726311,0.4999999999991658,88730.25,88701.20736008308,8.341516497647626e-13,0.9999999999983316
865,-5.510768317155458e-07,0.005510768317161677,0.02500000000147873,0.49999999999943573,90731.45,90725.23854251638,5.642313441768107e-13,0.9999999999988715
866,-6.153262166752441e-07,0.006153262166761962,0.02937291999925652,0.4999999999992262,95471.05,95478.68454662983,7.737512309500115e-13,0.9999999999984523
867,-1.6238138184610601e-06,0.01623813818463618,0.07429934686354062,0.49999999999921213,91512.15,91551.82292908031,7.879419592514235e-13,0.9999999999984243
868,-5.257222766611264e-07,0.005257222766619009,0.02499999999848946,0.4999999999992634,95107.25,95117.98727446613,7.3657319895114e-13,0.9999999999985268
869,-5.681492141395313e-07,0.005681492141402138,0.02499999999890508,0.49999999999939937,88005.05,87972.31049425993,6.006551841644701e-13,0.9999999999987987
870,-5.491087141899389e-07,0.005491087141906687,0.024999999999971653,0.49999999999933553,91056.65,91052.76783142437,6.644704142184101e-13,0.9999999999986711
871,-2.821780626058303e-06,0.028217806260604137,0.12613070165966453,0.49999999999962647,89397.95,89391.92671997883,3.7354159359839457e-13,0.9999999999992529
872,-5.228181361705977e-07,0.005228181361711881,0.02500000000132498,0.49999999999943484,95635.55,95597.94094030558,5.651784032937103e-13,0.9999999999988697
873,-1.099565959094779e-06,0.010995659590956264,0.04945680000199551,0.49999999999961436,89956.95,89970.12158667072,3.858457047844413e-13,0.9999999999992287
874,-7.518485518886517e-06,0.0751848551889587,0.34523738933685233,0.4999999999993776,91836.95,91819.32493733612,6.223010378687554e-13,0.9999999999987552
875,-5.177776361750243e-07,0.005177776361760254,0.02499999999628864,0.49999999999903316,96566.55,96542.0794090287,9.668426746060426e-13,0.9999999999980663
876,-5.686079511086384e-07,0.005686079511093029,0.02500000000159227,0.4999999999994154,87934.05,87907.72342311844,5.845103131327367e-13,0.9999999999988308
877,-5.521479611968185e-07,0.00552147961197638,0.025420574648423847,0.499999999999258,92078.85,92082.93552847864,7.420978460094677e-13,0.999999999998516
878,-5.599978944323176e-07,0.0055999789443304075,0.025000000001089318,0.49999999999935435,89286.05,89342.64582358692,6.456988400190771e-13,0.9999999999987087
879,-8.678098264619456e-06,0.08678098264632125,0.3833998999980837,0.4999999999992698,88360.35,88427.07657315313,7.304127055020777e-13,0.9999999999985396
880,-5.533241223217267e-07,0.005533241223223263,0.024999999999576028,0.499999999999458,90362.95,90371.3003615947,5.421207209150976e-13,0.999999999998916
881,-5.496604472378843e-07,0.005496604472387788,0.02499999999905298,0.4999999999991864,90965.25,90967.29889208458,8.137007990908345e-13,0.9999999999983727
882,-5.394572520574802e-07,0.005394572520585558,0.0249999999999433,0.49999999999900313,92685.75,92673.24769875493,9.967832255426955e-13,0.9999999999980063
883,-5.61063641966506e-07,0.005610636419670476,0.02499999999806301,0.4999999999995172,89116.45,89082.08636019139,4.82868199343342e-13,0.9999999999990344
884,-1.4535952080864292e-05,0.145359520808846,0.5902457799991696,0.4999999999993016,81211.85,81206.56785518838,6.984792637097061e-13,0.9999999999986032
885,-6.973934679287134e-07,0.00697393467929847,0.03140639999986496,0.499999999999187,90067.95,90066.17160499642,8.130988235979924e-13,0.999999999998374
886,-7.9182073636066e-07,0.007918207363618757,0.035948799999402835,0.4999999999992324,90800.35,90810.84309220244,7.675549560912156e-13,0.9999999999984648
887,-6.039212607805347e-07,0.006039212607811681,0.025000000001428616,0.4999999999994757,82792.25,82816.05083985793,5.242967015317761e-13,0.9999999999989514
888,-5.525835768939616e-07,0.005525835768946314,0.02500000000042604,0.49999999999939404,90484.05,90507.64827381975,6.059469994659008e-13,0.9999999999987881
889,-6.982204577263796e-06,0.06982204577275,0.3182801299971671,0.49999999999919775,91168.95,91179.32485183756,8.02345102634535e-13,0.9999999999983955
890,-5.656707601675194e-07,0.005656707601680619,0.025641699998934595,0.4999999999995202,90659.45,90658.03229195972,4.799006572518452e-13,0.9999999999990404
891,-5.222114820101219e-07,0.005222114820108183,0.024999999997002184,0.4999999999993326,95746.65,95743.16312302457,6.675328416732161e-13,0.9999999999986652
892,-5.643025587039625e-07,0.005643025587044708,0.024999999999418345,0.4999999999995498,88604.95,88607.71091875671,4.502335887107297e-13,0.9999999999990996
893,-7.486167756686265e-07,0.007486167756700011,0.0334204800007551,0.4999999999990819,89285.95,89293.8008399564,9.182757820778464e-13,0.9999999999981638
894,-5.512074474495573e-07,0.005512074474505934,0.024999999998888477,0.49999999999906003,90709.95,90718.44392510274,9.40143616483662e-13,0.9999999999981201
895,-6.112491667052816e-06,0.061124916670640614,0.2647340006598492,0.49999999999908007,86620.65,86602.73487971733,9.200831343687945e-13,0.9999999999981601
896,-6.841040536168793e-07,0.006841040536178923,0.03303194712628967,0.4999999999992596,96569.95,96516.47451605315,7.403672297219731e-13,0.9999999999985192
897,-5.373076908572475e-07,0.005373076908580378,0.024999999999821,0.49999999999926464,93056.55,93070.23591869832,7.351317436282273e-13,0.9999999999985293
898,-5.579855827623868e-07,0.005579855827630283,0.024999999999725537,0.49999999999942496,89608.05,89611.50524588686,5.750942581727071e-13,0.9999999999988499
899,-5.44905973728897e-07,0.0054490597372954565,0.0249999999990456,0.49999999999940514,91758.95,91744.04035542716,5.950141775202488e-13,0.9999999999988103
900,-5.581419232421676e-07,0.005581419232428412,0.025000000001353474,0.49999999999939665,89582.95,89563.87911147738,6.032865621846961e-13,0.9999999999987933
901,-1.0960193026041101e-06,0.010960193026049494,0.04931979999836492,0.4999999999996172,89998.05,89962.69348322834,3.8296532967216395e-13,0.9999999999992344
902,-5.48794709650789e-07,0.005487947096516743,0.02500000000144816,0.4999999999991933,91108.75,91105.52468556612,8.068496574793612e-13,0.9999999999983866
903,-5.246317216339125e-07,0.005246317216345168,0.024999999999366963,0.4999999999994239,95304.95,95308.91265145513,5.761542554293205e-13,0.9999999999988478
904,-5.43713536307167e-07,0.005437135363075529,0.025295279999487177,0.49999999999964495,93046.35,93062.41366094763,3.5532705846670316e-13,0.9999999999992899
905,-5.252351871504533e-07,0.005252351871510348,0.02499999999831081,0.4999999999994465,95195.45,95202.28087098639,5.535884117638888e-13,0.999999999998893
906,-5.3742492844594e-07,0.005374249284464026,0.024999999999564284,0.4999999999995694,93036.25,93045.71735455099,4.307056554416839e-13,0.9999999999991388
907,-4.929790266890061e-06,0.04929790266897633,0.20709075277627426,0.4999999999992317,84016.05,84029.1364895595,7.683165407827274e-13,0.9999999999984635
908,-5.515649829292507e-07,0.005515649829299979,0.025000000001133466,0.49999999999932254,90651.15,90649.87489210423,6.773714263642938e-13,0.9999999999986451
909,-5.56291405432797e-07,0.0055629140543360395,0.024999999998567477,0.4999999999992747,89880.95,89905.36756144071,7.25371705986779e-13,0.9999999999985494
910,-6.598292325181339e-07,0.0065982923251940145,0.027764080001397472,0.49999999999903955,84155.35,84153.32986256445,9.605026015153158e-13,0.9999999999980791
911,-5.244501271487811e-07,0.005244501271493448,0.024999999999802066,0.4999999999994626,95337.95,95310.66071750545,5.373431896575006e-13,0.9999999999989252
912,-5.596725691294668e-07,0.005596725691305733,0.024999999998629913,0.49999999999901135,89337.95,89303.03106204425,9.885535282527091e-13,0.9999999999980227
913,-1.8630707698399204e-06,0.018630707698431396,0.08975050000057568,0.4999999999991361,96346.85,96287.28778930155,8.638778333414251e-13,0.9999999999982722
914,-5.594721715295947e-07,0.005594721715306625,0.024999999997995643,0.4999999999990456,89369.95,89353.99237754263,9.54117503756194e-13,0.9999999999980912
915,-5.490598722651822e-07,0.0054905987226616096,0.025000000001430375,0.49999999999910866,91064.75,91096.56045388021,8.915380514394047e-13,0.9999999999982173
916,-5.245084437467049e-07,0.005245084437475328,0.02499999999749872,0.49999999999921074,95327.35,95338.07009801599,7.890114809541069e-13,0.9999999999984215
917,-6.315384518214155e-07,0.0063153845182245425,0.028728100000288272,0.4999999999991778,90978.15,90956.58504784932,8.222451261156448e-13,0.9999999999983556
918,-5.180394279626535e-07,0.005180394279631938,0.02499999999912119,0.4999999999994783,96517.75,96521.77153201427,5.218159587398912e-13,0.9999999999989566
919,-5.88425509433004e-06,0.058842550943334904,0.28632799999647707,0.49999999999970673,97320.05,97292.2049309994,2.9329605187915767e-13,0.9999999999994135
920,-4.279898061970144e-06,0.04279898061972137,0.19158332389445215,0.49999999999976735,89527.05,89517.10566440116,2.3242124284992293e-13,0.9999999999995347
921,-5.261770448798655e-07,0.005261770448806955,0.02499999999928073,0.49999999999921124,95025.05,94992.2798688349,7.888496681945503e-13,0.9999999999984225
922,-5.4113696119972e-07,0.005411369612005009,0.024999999998889903,0.49999999999927863,92398.05,92405.44861774199,7.21359221862893e-13,0.9999999999985573
923,-3.4309300467209224e-06,0.034309300467249705,0.1551264999986956,0.4999999999994099,90428.25,90529.47778579305,5.900129717452833e-13,0.9999999999988198
924,-5.245937414353859e-07,0.005245937414359428,0.024999999997314153,0.4999999999994695,95311.85,95300.42366196777,5.303725086024707e-13,0.999999999998939
925,-5.25121552449403e-07,0.005251215524504463,0.024999999997049997,0.49999999999900674,95216.05,95222.56731973137,9.933528132599312e-13,0.9999999999980135
926,-5.371391432219806e-07,0.0053713914322272216,0.02500000000058774,0.49999999999930966,93085.75,93076.98910920808,6.904421920699252e-13,0.9999999999986193
927,-9.491557114743637e-07,0.00949155711475288,0.043148499999160636,0.49999999999951306,90919.75,90893.07889847549,4.86901448943741e-13,0.9999999999990261
928,-5.504058968759397e-07,0.00550405896876898,0.025000000002149483,0.49999999999912953,90842.05,90856.21328291342,8.706132194790198e-13,0.9999999999982591
929,-5.553769093190889e-07,0.00555376909319946,0.0250000000001214,0.4999999999992284,90028.95,90045.98391584035,7.714862195449696e-13,0.9999999999984568
930,-2.1670354435912465e-06,0.021670354435935194,0.09748923613913081,0.4999999999994759,89974.75,89939.8058060179,5.241311596647994e-13,0.9999999999989518
931,-5.473570590874869e-07,0.005473570590883458,0.025000000000688343,0.49999999999921513,91348.05,91339.77206228055,7.849636009848013e-13,0.9999999999984303
932,-5.598436468193229e-07,0.005598436468201097,0.024999999997902082,0.4999999999992974,89310.65,89311.7537758656,7.026267736937978e-13,0.9999999999985948
933,-1.108161573664885e-06,0.011081615736656645,0.05016689000039944,0.49999999999964806,90540.75,90559.25862886872,3.5202470580181274e-13,0.9999999999992961
934,-5.548641331768088e-07,0.005548641331778642,0.024999999999224295,0.4999999999990492,90112.15,90122.91701870937,9.509314671102844e-13,0.9999999999980984
935,-5.548770642329821e-07,0.005548770642335743,0.02500000000094361,0.49999999999946626,90110.05,90128.66862031538,5.336742993447097e-13,0.9999999999989325
936,-5.242846005206825e-07,0.005242846005214198,0.024999999998343243,0.49999999999929706,95368.05,95367.5168399878,7.032508665618615e-13,0.9999999999985941
937,-5.509614552838349e-07,0.00550961455284701,0.024999999999831424,0.4999999999992136,90750.45,90742.05367291941,7.863883874569278e-13,0.9999999999984271
938,-5.257056940877573e-07,0.00525705694088729,0.02499999999555506,0.4999999999990758,95110.25,95126.46939329256,9.242578070370972e-13,0.9999999999981516
